image_name,target
ISIC_5403880,0.09995788335800171
ISIC_5406945,0.06220981478691101
ISIC_5407909,0.14989310503005981
ISIC_5408357,0.0024290084838867188
ISIC_5410137,0.2914220690727234
ISIC_5410641,0.33154305815696716
ISIC_5410789,0.017554104328155518
ISIC_5410816,0.056197285652160645
ISIC_5411152,0.01108965277671814
ISIC_5411356,2.0786742425116245e-06
ISIC_5411972,0.00023919343948364258
ISIC_5412416,0.03378117084503174
ISIC_5412438,0.18184998631477356
ISIC_5415096,0.14581897854804993
ISIC_5415765,0.002609759569168091
ISIC_5415822,0.0723428726196289
ISIC_5416029,0.0005134642124176025
ISIC_5416338,0.02070823311805725
ISIC_5418007,0.0346544086933136
ISIC_5418351,0.07151690125465393
ISIC_5418992,0.059162527322769165
ISIC_5419254,0.04275462031364441
ISIC_5419426,0.09404513239860535
ISIC_5419657,0.31532567739486694
ISIC_5419668,0.33425992727279663
ISIC_5420567,0.000444263219833374
ISIC_5421552,0.000688701868057251
ISIC_5421651,0.33154305815696716
ISIC_5422333,0.0003611147403717041
ISIC_5422892,7.256113167386502e-05
ISIC_5423251,0.053870707750320435
ISIC_5423554,0.16825497150421143
ISIC_5423741,0.03681716322898865
ISIC_5424954,0.00011410929437261075
ISIC_5426249,0.054464191198349
ISIC_5428000,0.33154305815696716
ISIC_5429359,0.022905617952346802
ISIC_5430817,0.13495537638664246
ISIC_5433526,1.3180280802771449e-05
ISIC_5433808,0.33154305815696716
ISIC_5433830,0.33154305815696716
ISIC_5434740,1.2561085895868018e-06
ISIC_5435156,0.11825969815254211
ISIC_5435958,1.0730094800237566e-05
ISIC_5436258,0.0003872215747833252
ISIC_5437632,4.124576662434265e-06
ISIC_5437769,0.008032888174057007
ISIC_5438598,0.03871631622314453
ISIC_5438774,0.02647891640663147
ISIC_5440349,0.33617085218429565
ISIC_5442471,0.0051572322845458984
ISIC_5443343,1.2643684385693632e-05
ISIC_5443694,0.01904606819152832
ISIC_5443967,0.33154305815696716
ISIC_5446126,0.026610195636749268
ISIC_5446229,0.2184860110282898
ISIC_5446305,0.02757588028907776
ISIC_5447745,0.04868924617767334
ISIC_5448572,0.006514817476272583
ISIC_5453550,0.0802810788154602
ISIC_5453965,0.03728741407394409
ISIC_5454664,0.3912578523159027
ISIC_5456754,0.003645092248916626
ISIC_5456850,5.314351255947258e-06
ISIC_5458475,0.33608478307724
ISIC_5462474,0.020677804946899414
ISIC_5464296,1.8476997865946032e-05
ISIC_5466110,0.0475078821182251
ISIC_5467408,1.9796701963059604e-05
ISIC_5467877,0.3941681385040283
ISIC_5470777,5.908490493311547e-05
ISIC_5470845,0.05536782741546631
ISIC_5471585,0.035549819469451904
ISIC_5472411,0.02525174617767334
ISIC_5472565,0.33154305815696716
ISIC_5473977,0.15571096539497375
ISIC_5475115,1.9957222320954315e-05
ISIC_5475276,0.33154305815696716
ISIC_5476552,0.0010783374309539795
ISIC_5477755,0.025639116764068604
ISIC_5478624,0.05170014500617981
ISIC_5483744,0.03767240047454834
ISIC_5483787,9.855785174295306e-05
ISIC_5484280,0.06699112057685852
ISIC_5484843,0.043116092681884766
ISIC_5485368,0.07544991374015808
ISIC_5486638,0.01809680461883545
ISIC_5486811,1.0203821148024872e-05
ISIC_5488695,0.018755853176116943
ISIC_5488923,0.18693247437477112
ISIC_5490573,0.33154305815696716
ISIC_5490874,0.0012543201446533203
ISIC_5492585,0.02441135048866272
ISIC_5495612,0.044449806213378906
ISIC_5496072,0.026887118816375732
ISIC_5496889,0.03033509850502014
ISIC_5497040,0.21141579747200012
ISIC_5497586,0.33154305815696716
ISIC_5499841,0.00020673871040344238
ISIC_5500783,0.05601194500923157
ISIC_5501466,0.17219474911689758
ISIC_5501813,0.0004222095012664795
ISIC_5502735,0.03476080298423767
ISIC_5502759,0.023045331239700317
ISIC_5503017,0.003645867109298706
ISIC_5503450,0.038991779088974
ISIC_5505130,0.005660295486450195
ISIC_5505677,0.014643341302871704
ISIC_5506906,2.6013392925960943e-05
ISIC_5507809,0.02208450436592102
ISIC_5507883,0.2147522270679474
ISIC_5508489,0.0014209747314453125
ISIC_5511356,0.007436305284500122
ISIC_5512195,0.04688066244125366
ISIC_5515689,0.023051172494888306
ISIC_5515761,0.03730979561805725
ISIC_5516080,0.0506531298160553
ISIC_5516645,0.1210918128490448
ISIC_5518908,1.8457403712091036e-06
ISIC_5519109,0.01129448413848877
ISIC_5519153,0.09355327486991882
ISIC_5520837,0.12535351514816284
ISIC_5520987,0.023655593395233154
ISIC_5527106,0.020418405532836914
ISIC_5530515,1.0899526387220249e-05
ISIC_5531040,0.33154305815696716
ISIC_5531729,0.015745341777801514
ISIC_5533324,0.33154305815696716
ISIC_5533685,3.182926229783334e-05
ISIC_5533724,0.053358376026153564
ISIC_5533867,0.33154305815696716
ISIC_5535061,0.33154305815696716
ISIC_5535308,0.024849236011505127
ISIC_5537005,0.00991833209991455
ISIC_5537240,0.10671994090080261
ISIC_5538282,0.0001647472381591797
ISIC_5539423,0.4510963261127472
ISIC_5539445,0.33154305815696716
ISIC_5539665,0.02030155062675476
ISIC_5539687,0.016043633222579956
ISIC_5540092,3.038788963749539e-05
ISIC_5540215,0.048281311988830566
ISIC_5540918,0.0474887490272522
ISIC_5540957,0.05244511365890503
ISIC_5541162,4.9935970309888944e-05
ISIC_5541445,0.33154305815696716
ISIC_5541526,5.2506518841255456e-05
ISIC_5541720,0.33154305815696716
ISIC_5541830,0.018484026193618774
ISIC_5541989,0.33154305815696716
ISIC_5542248,0.0005753040313720703
ISIC_5543382,0.005286186933517456
ISIC_5543962,0.008765339851379395
ISIC_5544312,0.12657248973846436
ISIC_5545935,1.9348517525941133e-05
ISIC_5547173,6.039363597665215e-06
ISIC_5548310,0.023805856704711914
ISIC_5549462,0.33154305815696716
ISIC_5550366,0.14507654309272766
ISIC_5554930,0.022702723741531372
ISIC_5555122,0.04560595750808716
ISIC_5555418,5.549835623241961e-05
ISIC_5556037,0.0037280023097991943
ISIC_5559277,0.03727215528488159
ISIC_5559494,0.09441646933555603
ISIC_5559931,0.03542965650558472
ISIC_5560509,0.03492555022239685
ISIC_5560779,0.06206759810447693
ISIC_5561701,0.2447156310081482
ISIC_5563510,0.010678857564926147
ISIC_5564149,4.0986247768159956e-05
ISIC_5564375,0.33154305815696716
ISIC_5564959,0.14028462767601013
ISIC_5565342,0.0017583072185516357
ISIC_5565758,0.0011756718158721924
ISIC_5565859,0.028195738792419434
ISIC_5565917,0.04411754012107849
ISIC_5566502,0.01584973931312561
ISIC_5567033,0.022560060024261475
ISIC_5567187,1.8422208086121827e-05
ISIC_5567865,0.001769721508026123
ISIC_5568321,0.33154305815696716
ISIC_5568735,0.12126493453979492
ISIC_5569800,0.0001310408115386963
ISIC_5571037,0.18504062294960022
ISIC_5571443,5.201252133701928e-05
ISIC_5572106,8.377931953873485e-05
ISIC_5572984,0.03973868489265442
ISIC_5573288,0.00036913156509399414
ISIC_5574898,0.001488715410232544
ISIC_5575241,0.33154305815696716
ISIC_5576230,0.00025793910026550293
ISIC_5576295,0.0008792579174041748
ISIC_5576438,0.3544238209724426
ISIC_5576756,7.47524609323591e-05
ISIC_5576762,0.33154305815696716
ISIC_5577319,0.11862459778785706
ISIC_5578839,2.3233016690937802e-05
ISIC_5580945,0.33154305815696716
ISIC_5581560,0.33154305815696716
ISIC_5582992,0.08696642518043518
ISIC_5583376,0.018660902976989746
ISIC_5583936,0.029752612113952637
ISIC_5585090,0.028898388147354126
ISIC_5586123,0.33154305815696716
ISIC_5587048,0.0009606778621673584
ISIC_5587177,6.797583046136424e-05
ISIC_5587315,0.018578141927719116
ISIC_5588931,7.286359959834954e-07
ISIC_5590234,0.2343634068965912
ISIC_5590761,0.022023677825927734
ISIC_5591452,0.006544381380081177
ISIC_5592614,0.0002608001232147217
ISIC_5592776,0.0005916059017181396
ISIC_5593123,0.02108028531074524
ISIC_5594667,1.51575250129099e-05
ISIC_5597182,0.0032825767993927
ISIC_5597578,0.018242478370666504
ISIC_5598610,0.04659402370452881
ISIC_5599751,0.33154305815696716
ISIC_5600375,0.21025031805038452
ISIC_5600551,2.5420391466468573e-05
ISIC_5600700,0.33154305815696716
ISIC_5602249,0.02561771869659424
ISIC_5602856,5.2178907935740426e-05
ISIC_5603057,0.02163928747177124
ISIC_5605645,0.021077781915664673
ISIC_5606526,0.022190958261489868
ISIC_5606925,1.2905963558296207e-05
ISIC_5607261,0.06678345799446106
ISIC_5608269,3.030790821867413e-06
ISIC_5608711,0.37042200565338135
ISIC_5611182,0.08294987678527832
ISIC_5612963,0.030390143394470215
ISIC_5613408,0.08057275414466858
ISIC_5614321,0.0010312795639038086
ISIC_5618182,0.12223455309867859
ISIC_5618649,7.949499558890238e-05
ISIC_5619213,0.007919371128082275
ISIC_5619486,0.02668103575706482
ISIC_5620287,0.023204177618026733
ISIC_5622428,0.20971190929412842
ISIC_5622725,0.028391271829605103
ISIC_5623119,0.33634164929389954
ISIC_5623874,0.00026214122772216797
ISIC_5624387,0.039996594190597534
ISIC_5624407,0.12214240431785583
ISIC_5624772,0.06750282645225525
ISIC_5626138,0.33154305815696716
ISIC_5626995,0.007240772247314453
ISIC_5627557,0.33154305815696716
ISIC_5628761,0.030300766229629517
ISIC_5629414,0.2152765989303589
ISIC_5630715,0.06263792514801025
ISIC_5630766,0.0004360973834991455
ISIC_5631254,0.05661958456039429
ISIC_5631587,0.08494517207145691
ISIC_5631948,0.33154305815696716
ISIC_5634577,0.20394375920295715
ISIC_5635036,0.30867800116539
ISIC_5635429,0.12585854530334473
ISIC_5635478,0.026567667722702026
ISIC_5636578,0.02546781301498413
ISIC_5637379,0.020703256130218506
ISIC_5637617,0.046047359704971313
ISIC_5638807,0.33154305815696716
ISIC_5643279,0.33154305815696716
ISIC_5643748,0.017287224531173706
ISIC_5644005,3.136790667213063e-07
ISIC_5648436,7.119248766684905e-05
ISIC_5649453,1.3055081581114791e-05
ISIC_5652425,9.018398122861981e-05
ISIC_5655022,0.0232563316822052
ISIC_5658587,0.014536529779434204
ISIC_5659637,0.0008788406848907471
ISIC_5662562,0.021075338125228882
ISIC_5664024,0.33154305815696716
ISIC_5664060,0.33154305815696716
ISIC_5664143,0.1501322090625763
ISIC_5664695,0.010541558265686035
ISIC_5665733,0.0003320276737213135
ISIC_5666134,0.04104435443878174
ISIC_5668654,0.0008616745471954346
ISIC_5669245,0.06424760818481445
ISIC_5670543,0.00016492605209350586
ISIC_5670844,0.14488422870635986
ISIC_5671076,0.0018322765827178955
ISIC_5672457,0.04195043444633484
ISIC_5673944,0.02542579174041748
ISIC_5674930,0.036950498819351196
ISIC_5675151,0.00022643804550170898
ISIC_5675309,0.0001290440559387207
ISIC_5675376,0.33154305815696716
ISIC_5675664,1.153652738139499e-05
ISIC_5678565,0.007780134677886963
ISIC_5678849,0.27264511585235596
ISIC_5679644,0.33154305815696716
ISIC_5679779,0.033832430839538574
ISIC_5679940,0.33154305815696716
ISIC_5680197,0.0010604560375213623
ISIC_5681289,0.33154305815696716
ISIC_5681301,0.00043842196464538574
ISIC_5681752,0.18483662605285645
ISIC_5682353,0.002237558364868164
ISIC_5682842,0.33154305815696716
ISIC_5683180,0.07847714424133301
ISIC_5687097,0.10475578904151917
ISIC_5688063,0.0015975236892700195
ISIC_5688895,1.674621489655692e-05
ISIC_5689896,0.33154305815696716
ISIC_5690889,0.09623810648918152
ISIC_5690955,0.0038014650344848633
ISIC_5692444,0.2131909728050232
ISIC_5693635,0.33154305815696716
ISIC_5694968,0.07930415868759155
ISIC_5696174,0.0002945363521575928
ISIC_5696877,0.00042945146560668945
ISIC_5697382,0.33154305815696716
ISIC_5698553,0.005414307117462158
ISIC_5698863,0.10609278082847595
ISIC_5700242,0.33154305815696716
ISIC_5700419,0.061813026666641235
ISIC_5701862,0.0008431077003479004
ISIC_5701922,0.33154305815696716
ISIC_5702257,0.07548680901527405
ISIC_5702422,0.32274365425109863
ISIC_5703063,1.9200875613023527e-05
ISIC_5703542,0.09188613295555115
ISIC_5703633,0.020590126514434814
ISIC_5705356,0.33154305815696716
ISIC_5706387,0.024719685316085815
ISIC_5707071,0.11178535223007202
ISIC_5708272,0.013667017221450806
ISIC_5708420,0.043411970138549805
ISIC_5709287,0.2851635813713074
ISIC_5710199,9.085641977435444e-06
ISIC_5710876,0.0002340376377105713
ISIC_5711802,0.03643059730529785
ISIC_5712569,0.33852916955947876
ISIC_5712915,0.01823282241821289
ISIC_5712969,0.06015244126319885
ISIC_5713011,0.3344425559043884
ISIC_5713093,0.023298025131225586
ISIC_5713173,0.044121742248535156
ISIC_5714065,0.0003979802131652832
ISIC_5714211,0.04469728469848633
ISIC_5714278,0.015321820974349976
ISIC_5714684,0.13374358415603638
ISIC_5714720,0.019523203372955322
ISIC_5714730,0.0030873119831085205
ISIC_5714747,0.10105514526367188
ISIC_5714992,0.33154305815696716
ISIC_5718241,0.33154305815696716
ISIC_5718520,0.33154305815696716
ISIC_5718931,8.499224350089207e-05
ISIC_5719373,0.04037865996360779
ISIC_5719436,0.1362353265285492
ISIC_5720944,0.04636064171791077
ISIC_5721530,0.002146095037460327
ISIC_5721613,4.532219099928625e-05
ISIC_5723782,0.02849319577217102
ISIC_5725417,0.33154305815696716
ISIC_5725671,0.24840986728668213
ISIC_5729621,0.05220785737037659
ISIC_5730606,0.08033785223960876
ISIC_5731435,4.158575393375941e-06
ISIC_5731724,0.04404821991920471
ISIC_5733991,0.33154305815696716
ISIC_5734126,0.03592744469642639
ISIC_5735204,3.577588722691871e-05
ISIC_5735668,2.5123683371930383e-05
ISIC_5736252,0.03194984793663025
ISIC_5736865,0.33154305815696716
ISIC_5737211,0.1858556568622589
ISIC_5737322,0.33154305815696716
ISIC_5738160,0.03463068604469299
ISIC_5739375,0.33154305815696716
ISIC_5740353,0.13075914978981018
ISIC_5740954,0.05382120609283447
ISIC_5741024,0.015751808881759644
ISIC_5742807,0.09863355755805969
ISIC_5744097,0.00019934773445129395
ISIC_5745743,1.1226591595914215e-05
ISIC_5745886,0.00014126300811767578
ISIC_5746049,0.001396864652633667
ISIC_5747282,2.7935402613366023e-05
ISIC_5747412,0.1224202811717987
ISIC_5749591,0.07189381122589111
ISIC_5749893,0.33154305815696716
ISIC_5750800,0.33154305815696716
ISIC_5751001,0.022375136613845825
ISIC_5752353,0.06577038764953613
ISIC_5753616,0.00022974610328674316
ISIC_5756801,0.015642940998077393
ISIC_5758834,2.0912077161483467e-05
ISIC_5759520,1.1918070413230453e-05
ISIC_5761233,0.04038035869598389
ISIC_5761512,0.016375839710235596
ISIC_5763418,0.06033748388290405
ISIC_5763460,0.05611655116081238
ISIC_5763939,0.03011453151702881
ISIC_5763997,2.293660509167239e-05
ISIC_5764132,0.33154305815696716
ISIC_5764228,0.33154305815696716
ISIC_5764234,0.33154305815696716
ISIC_5766302,0.00017705559730529785
ISIC_5767868,0.02781963348388672
ISIC_5768029,0.07349559664726257
ISIC_5768273,2.5168672436848283e-05
ISIC_5769117,0.01973685622215271
ISIC_5769412,0.20451423525810242
ISIC_5771890,0.06639102101325989
ISIC_5773751,0.00018340349197387695
ISIC_5774209,4.601247201208025e-05
ISIC_5774467,0.002049952745437622
ISIC_5774484,0.02312934398651123
ISIC_5775178,0.008370816707611084
ISIC_5775179,0.05048075318336487
ISIC_5775317,0.024748772382736206
ISIC_5776649,0.03731042146682739
ISIC_5777319,0.019196748733520508
ISIC_5778001,0.00015079975128173828
ISIC_5778547,0.0007727146148681641
ISIC_5779037,3.322521297377534e-05
ISIC_5782456,0.032012492418289185
ISIC_5783324,2.187858262914233e-05
ISIC_5784177,0.00012609362602233887
ISIC_5784853,0.08256915211677551
ISIC_5785239,0.05869379639625549
ISIC_5786713,0.0001653432846069336
ISIC_5787155,0.16229552030563354
ISIC_5787158,7.259158155648038e-05
ISIC_5787501,0.01879405975341797
ISIC_5787648,0.22876068949699402
ISIC_5787712,0.0186426043510437
ISIC_5788972,0.00024190545082092285
ISIC_5789959,0.08324393630027771
ISIC_5790192,5.0271020882064477e-05
ISIC_5790931,0.11848613619804382
ISIC_5791555,0.13332116603851318
ISIC_5791810,4.251385689713061e-05
ISIC_5793340,0.04693993926048279
ISIC_5793721,0.05602157115936279
ISIC_5794323,0.003762871026992798
ISIC_5794395,0.2330068051815033
ISIC_5795173,0.02633225917816162
ISIC_5795436,0.06897425651550293
ISIC_5795668,7.232437201309949e-05
ISIC_5797446,0.0427040159702301
ISIC_5797747,0.33154305815696716
ISIC_5797949,0.33154305815696716
ISIC_5798657,0.33154305815696716
ISIC_5798789,0.049535155296325684
ISIC_5800043,0.03953373432159424
ISIC_5800220,1.6042609786381945e-05
ISIC_5800224,0.19804877042770386
ISIC_5800765,0.33154305815696716
ISIC_5801108,0.048710405826568604
ISIC_5801193,0.03550073504447937
ISIC_5802864,0.016602694988250732
ISIC_5802893,0.17487186193466187
ISIC_5803045,9.965240315068513e-05
ISIC_5803768,0.03240537643432617
ISIC_5804623,0.33154305815696716
ISIC_5805753,0.06854954361915588
ISIC_5806291,0.001142650842666626
ISIC_5807012,0.028485745191574097
ISIC_5807899,0.10613605380058289
ISIC_5808864,0.33154305815696716
ISIC_5810057,0.004122883081436157
ISIC_5812618,7.452574209310114e-05
ISIC_5812629,0.0254572331905365
ISIC_5815193,0.17275306582450867
ISIC_5815276,0.0034078657627105713
ISIC_5815409,0.27506914734840393
ISIC_5817062,0.00010371840471634641
ISIC_5817573,3.410056160646491e-05
ISIC_5817984,0.33154305815696716
ISIC_5818519,0.10927748680114746
ISIC_5819533,0.33599498867988586
ISIC_5819597,0.04285752773284912
ISIC_5820225,0.008428186178207397
ISIC_5820450,0.33154305815696716
ISIC_5820918,1.646138116484508e-06
ISIC_5821781,0.02989301085472107
ISIC_5822125,0.33154305815696716
ISIC_5822651,1.158032137027476e-05
ISIC_5823606,0.000410228967666626
ISIC_5823667,0.33154305815696716
ISIC_5827723,0.33154305815696716
ISIC_5827759,0.016033262014389038
ISIC_5828210,0.02264663577079773
ISIC_5828980,0.03501442074775696
ISIC_5829099,0.00021216273307800293
ISIC_5830849,1.600988798600156e-05
ISIC_5831411,0.014100313186645508
ISIC_5832048,0.08020582795143127
ISIC_5832642,0.02523854374885559
ISIC_5832709,0.12379413843154907
ISIC_5835846,0.16984659433364868
ISIC_5836132,0.0005986988544464111
ISIC_5842884,0.33154305815696716
ISIC_5844164,0.023855745792388916
ISIC_5844458,0.041883230209350586
ISIC_5844609,0.04159244894981384
ISIC_5845864,0.33154305815696716
ISIC_5847821,0.021878838539123535
ISIC_5847839,0.33154305815696716
ISIC_5847979,0.33154305815696716
ISIC_5850513,0.33154305815696716
ISIC_5851846,8.579496579841361e-07
ISIC_5852300,0.33154305815696716
ISIC_5852478,0.0001900792121887207
ISIC_5854410,0.008950859308242798
ISIC_5856636,0.012266010046005249
ISIC_5856841,0.02587929368019104
ISIC_5856952,0.01754620671272278
ISIC_5857128,0.2787659764289856
ISIC_5857931,0.33154305815696716
ISIC_5858452,0.0018626153469085693
ISIC_5858575,0.02493533492088318
ISIC_5859817,0.0007885992527008057
ISIC_5861567,0.0019419193267822266
ISIC_5861837,0.0017443299293518066
ISIC_5864666,2.3225595214171335e-05
ISIC_5865496,0.33154305815696716
ISIC_5865753,0.14407488703727722
ISIC_5866313,0.3112637996673584
ISIC_5866452,0.06510397791862488
ISIC_5867064,0.01696881651878357
ISIC_5867760,0.09932297468185425
ISIC_5869109,0.33154305815696716
ISIC_5869607,9.459509783482645e-06
ISIC_5871354,0.007783472537994385
ISIC_5872519,0.33154305815696716
ISIC_5872609,0.00046747922897338867
ISIC_5872962,3.910260056727566e-05
ISIC_5873723,0.33154305815696716
ISIC_5874097,0.07476374506950378
ISIC_5875377,0.00011899291712325066
ISIC_5875752,0.1179029643535614
ISIC_5876026,0.030309677124023438
ISIC_5876203,0.08649200201034546
ISIC_5876339,0.005856215953826904
ISIC_5876608,2.0071593098691665e-05
ISIC_5877881,0.3347896337509155
ISIC_5878196,0.33154305815696716
ISIC_5879037,0.33154305815696716
ISIC_5879313,0.00025388598442077637
ISIC_5882237,0.01327449083328247
ISIC_5883000,0.33154305815696716
ISIC_5883562,1.1256974175921641e-05
ISIC_5883709,0.33154305815696716
ISIC_5884699,3.4686985600274056e-05
ISIC_5885225,0.029979586601257324
ISIC_5887793,0.17871582508087158
ISIC_5888756,0.025754809379577637
ISIC_5889171,0.33154305815696716
ISIC_5889229,0.054531872272491455
ISIC_5889500,0.0733652412891388
ISIC_5889822,0.33154305815696716
ISIC_5889981,0.019470423460006714
ISIC_5890128,0.0653279721736908
ISIC_5890372,7.112876483006403e-05
ISIC_5891752,0.029566794633865356
ISIC_5892469,0.39259159564971924
ISIC_5893329,0.23248136043548584
ISIC_5894347,0.07083204388618469
ISIC_5896768,0.012360721826553345
ISIC_5897093,0.06269270181655884
ISIC_5898235,0.06153029203414917
ISIC_5898685,2.759688868536614e-05
ISIC_5900361,0.000931084156036377
ISIC_5900599,0.0011457204818725586
ISIC_5901955,0.041782379150390625
ISIC_5901962,0.2876708507537842
ISIC_5902290,0.03414216637611389
ISIC_5902625,0.008049696683883667
ISIC_5904077,1.5187331882771105e-05
ISIC_5904671,0.00010817692236742005
ISIC_5904715,0.1106823980808258
ISIC_5906485,0.33154305815696716
ISIC_5907145,0.33154305815696716
ISIC_5908427,3.001647928613238e-05
ISIC_5909378,0.0041582584381103516
ISIC_5909829,0.09589073061943054
ISIC_5909922,3.518430457916111e-05
ISIC_5910096,2.1414976799860597e-05
ISIC_5910624,0.33154305815696716
ISIC_5910903,0.33154305815696716
ISIC_5911171,0.039735764265060425
ISIC_5913285,0.41308075189590454
ISIC_5914041,0.005073368549346924
ISIC_5915536,0.000607222318649292
ISIC_5915563,0.33154305815696716
ISIC_5915965,1.7560781998327002e-05
ISIC_5916147,0.33154305815696716
ISIC_5916304,0.0001239776611328125
ISIC_5916689,0.33154305815696716
ISIC_5916999,0.0036961734294891357
ISIC_5917729,0.01237902045249939
ISIC_5917737,0.13156658411026
ISIC_5919372,0.04551321268081665
ISIC_5920930,0.1496036946773529
ISIC_5921042,0.04857027530670166
ISIC_5921996,0.33154305815696716
ISIC_5922835,0.33154305815696716
ISIC_5923107,0.031346291303634644
ISIC_5924012,0.0007744729518890381
ISIC_5925612,3.377983011887409e-05
ISIC_5926184,0.0585474967956543
ISIC_5926577,0.17748180031776428
ISIC_5928225,0.00010666690650396049
ISIC_5928882,0.10393530130386353
ISIC_5930869,0.01866886019706726
ISIC_5930965,1.3737959307036363e-05
ISIC_5931154,0.02065831422805786
ISIC_5931285,0.03658363223075867
ISIC_5932219,0.015527963638305664
ISIC_5933157,0.044703155755996704
ISIC_5934718,0.22509095072746277
ISIC_5935067,0.026269078254699707
ISIC_5936480,0.03565853834152222
ISIC_5936603,0.327429860830307
ISIC_5936614,0.00027361512184143066
ISIC_5938088,0.23760861158370972
ISIC_5938720,0.036290258169174194
ISIC_5938978,0.03759622573852539
ISIC_5940742,0.030545145273208618
ISIC_5940904,0.33154305815696716
ISIC_5942063,2.6336425435147248e-05
ISIC_5942663,0.32465091347694397
ISIC_5943046,0.0006928741931915283
ISIC_5943063,0.33154305815696716
ISIC_5943122,0.015956401824951172
ISIC_5943909,5.6194337958004326e-05
ISIC_5944001,0.012376934289932251
ISIC_5944138,4.305496986489743e-05
ISIC_5944489,0.022869378328323364
ISIC_5944731,0.07943680882453918
ISIC_5945275,0.03873297572135925
ISIC_5946539,0.0743677020072937
ISIC_5948784,0.031709134578704834
ISIC_5949215,0.15155917406082153
ISIC_5949989,0.04402637481689453
ISIC_5950965,0.34207969903945923
ISIC_5951778,0.029029786586761475
ISIC_5952123,0.016680479049682617
ISIC_5952196,0.00025650858879089355
ISIC_5952287,0.0002530515193939209
ISIC_5953127,0.02116444706916809
ISIC_5954698,0.02251151204109192
ISIC_5955441,0.08771350979804993
ISIC_5955496,0.0015820562839508057
ISIC_5955612,0.12461048364639282
ISIC_5956645,0.00043079257011413574
ISIC_5956842,0.003836125135421753
ISIC_5956917,0.04265698790550232
ISIC_5957058,0.0013150274753570557
ISIC_5959091,2.381988088018261e-05
ISIC_5960080,0.0874071717262268
ISIC_5960275,0.00029912590980529785
ISIC_5960594,1.9358372810529545e-05
ISIC_5961015,4.427418389241211e-06
ISIC_5962490,0.33154305815696716
ISIC_5962903,0.03429803252220154
ISIC_5963668,0.043167829513549805
ISIC_5966072,0.33154305815696716
ISIC_5966532,0.0001080916408682242
ISIC_5966715,0.33154305815696716
ISIC_5966973,0.018725186586380005
ISIC_5968489,0.018728017807006836
ISIC_5968617,0.0008612573146820068
ISIC_5968620,0.0032609403133392334
ISIC_5969279,0.33154305815696716
ISIC_5970528,9.920990123646334e-06
ISIC_5971127,0.12869131565093994
ISIC_5972532,0.02033427357673645
ISIC_5972858,0.33154305815696716
ISIC_5972909,0.029868751764297485
ISIC_5973949,0.012265324592590332
ISIC_5974832,9.771936311153695e-05
ISIC_5975337,0.0006577670574188232
ISIC_5975347,2.603006942081265e-05
ISIC_5976171,1.690232238615863e-06
ISIC_5977193,0.33154305815696716
ISIC_5977573,0.1824704110622406
ISIC_5978407,0.01872512698173523
ISIC_5978547,0.0954446792602539
ISIC_5978769,0.025544822216033936
ISIC_5980313,0.33154305815696716
ISIC_5980491,0.017689496278762817
ISIC_5981219,0.34071701765060425
ISIC_5981857,0.24401840567588806
ISIC_5984819,0.09959092736244202
ISIC_5984924,0.006299465894699097
ISIC_5986967,0.05437588691711426
ISIC_5987104,5.6252192734973505e-05
ISIC_5987173,0.00043654441833496094
ISIC_5987848,0.18189692497253418
ISIC_5988027,0.33154305815696716
ISIC_5989803,0.00013622641563415527
ISIC_5993177,0.008242696523666382
ISIC_5994923,0.5188369750976562
ISIC_5995007,5.783025699201971e-05
ISIC_5995725,0.00033611059188842773
ISIC_5996158,0.341365784406662
ISIC_5997439,0.33154305815696716
ISIC_5997599,0.08154821395874023
ISIC_5998319,0.03093317151069641
ISIC_5998336,1.8476328477845527e-05
ISIC_5998628,0.0775780975818634
ISIC_5999402,6.496724381577224e-05
ISIC_6000877,0.09543448686599731
ISIC_6000990,0.33154305815696716
ISIC_6001221,0.17777687311172485
ISIC_6002003,0.00011294584692222998
ISIC_6003295,0.018765181303024292
ISIC_6003435,3.991766425315291e-05
ISIC_6004321,0.02288118004798889
ISIC_6004483,0.07498922944068909
ISIC_6006218,3.057833237107843e-05
ISIC_6006834,2.4486776965204626e-05
ISIC_6007856,0.00446927547454834
ISIC_6007897,0.3227956295013428
ISIC_6009394,0.027729183435440063
ISIC_6009646,0.33154305815696716
ISIC_6009651,1.1985609944531461e-06
ISIC_6010003,0.0019435584545135498
ISIC_6014597,0.0001246333122253418
ISIC_6014626,0.33154305815696716
ISIC_6016074,0.00017243623733520508
ISIC_6016463,0.0004436075687408447
ISIC_6017003,0.02909448742866516
ISIC_6018150,0.013493627309799194
ISIC_6018671,0.0032474398612976074
ISIC_6019530,0.33154305815696716
ISIC_6020323,0.018910616636276245
ISIC_6021082,0.03692665696144104
ISIC_6022836,0.04315757751464844
ISIC_6022948,0.01983007788658142
ISIC_6024316,0.33154305815696716
ISIC_6024601,0.00013086199760437012
ISIC_6024613,9.194981248583645e-05
ISIC_6024685,0.03413674235343933
ISIC_6026720,0.00018787384033203125
ISIC_6026959,0.20446428656578064
ISIC_6026965,0.00024023652076721191
ISIC_6027473,5.7947570894612e-05
ISIC_6027577,0.02653348445892334
ISIC_6028189,0.19802570343017578
ISIC_6028985,0.33154305815696716
ISIC_6031295,1.5223918126139324e-05
ISIC_6033442,0.002844393253326416
ISIC_6033769,0.33154305815696716
ISIC_6035240,0.015143096446990967
ISIC_6036423,0.3811147212982178
